commonName,MPIN,TIN,MPIN_FC,TIN_FC,Market Number,Select the State this Market Number applies to,HBP,High Fee Schedule than Default,FS All Payer,FS All Payer Physician,FS All Payer Non Physician,FS Medicare Advantage,Appendix2,Include Product,Exclude Product,Include Medicare Product,Payment Appendix,CounterPartyApproach,CounterPartyName,CounterPartyAddress,Practice Location,Paper Type,Agreement Type,Phycon,Article 8,Article 7,Additional Location,Regulatory Appendix,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Clause Language,Additional Manuals,Add Language,Select Providers,Provider Start Date,Retro code,providers to cancel,Cancel Date,Cancel Reason Code,Amendments,MC_Task,RosterFileName,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Amend Payment Appendix,Payment Appendix to Include,Payment Appendix to Replace,FS Id Amendments All Payer,FS Id Amendments Physician,FS Id Amendments Non-Physician,Appendix2 Amendment FC,Include Product Amendment FC,Exclude Product in Amendment FC,Include Medicare Product Amendment FC,Payment Appendix in Amendments FC,Contract Type in Amendments,Provider Type in Amendments,Cancel Product in Amendment,Set Specific Effective Date,Provider Signatory title,Provider our Signatory title,Benefit Plan,Benefit Plan Descriptions Provision,Apply Payment Appendix in Amendments,Type Of Paper For Amending,Name_Opt_Out,statecode,OptOut,Opt_city,Opt_adress,Opt_zipcode,Regulatory Appendix in Amendment
W5_TC_SE_SPGA_FL_22,2649796,20757009,2649796,363966745,9455,,No,No,TAMPA 96726,,,TAMPA 7628,Standard,Indemnity,,Medicare Advantage,All Payer//Medicare Advantage,counterparty,PROVIDER,BILLING,Y,SPGA,,PH 1234,,,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,MARK MILLER,today,R00,MARK MILLER,today,Excluded from Exchange//Excluded from ERWrap,No,TIN Maintenance,,Cancel-Core,Generic,Generic,Unilateral,Unilateral Core Nav Excl SMGA SPAT SPGA,,All Payer,All Payer,VA 96192,VA 96192,VA 5444,,,0_MME,,All Payer,Physician,,,Yes,,Test,No,,Current,,,,No,,,,
TC_WEST_MGA_OR_11,5651586,471396648,5370611,471396648,36555,Illinois,yes,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,FAMILY PRACTICE,COMBINATION,Y,MGA,State,PH 1234,Yes,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,AMBER HIBBERT,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_WEST_MGA_OR_16,3432773,453996088,1280443,453996088,36555,Illinois,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,EMERGENCY MEDICINE,COMBINATION,Y,MGA,State,PH 1234,Yes,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,RODOLFO ECHEVERRIA,today,R00,,,,No,,,Update Fee Schedule,Generic,Generic,Unilateral,MGA,,,,,,,,,,,All Payer,,,,Yes,,Test,,,,,,,,,,,
TC_WEST_MGA_OR_53,2287738,30480941,2526363,30480941,36555,Illinois,No,No,OR 27244,OR 27244,OR 27244,,,Medicare Advantage,,,All Payer,counterparty,INTERNAL MEDICINE,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,JAMES DEPPE,,R00,,,,No,,,Update Fee Schedule,Generic,Generic,Bilateral,Mcare MGA,,Medicare Advantage,,,OR 4608,OR 4608,,,,,All Payer,,,,Yes,,Test,MME//StateMME//OtherMME,Oregon,SpecificPaymentAppendix,,,,,,,,
TC_WEST_MGA_OR_58,1462538,10629390,2204545,10629390,36555,Illinois,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,ANESTHESIOLOGY,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,CLAUDE ASHBY,today,R00,,,,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_WEST_MGA_OR_67,2250191,10646166,2009136,10646166,36555,Illinois,No,Yes,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,EMERGENCY MEDICINE,PLACE OF SERVICE,Y,MGA,State,PH 1235,Yes,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,ELMER TOLIVER,today,R00,,,,No,,,Update Fee Schedule,Generic,Generic,Unilateral,MGA,,,,,,,,,,,All Payer,,,,Yes,,Test,,,,,,,,,,,
TC_WEST_MGA_OR_71,1739454,352047838,6882158,352047838,36555,Illinois,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,GENERAL PRACTICE,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,LAURA BUENING,today,R00,,,,No,TIN Maintenance,,Update Fee Schedule,Generic,Generic,Bilateral,Mcare MGA,,Medicare Advantage,,,OR 4608,OR 4608,,,,,All Payer,,,,Yes,,Test,MME//StateMME//OtherMME,Oregon,SpecificPaymentAppendix,,,,,,,,
TC_WEST_MGA_OR_77,6180617,364836403,440992,364836403,36555,Illinois,No,Yes,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,EMERGENCY MEDICINE,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,DOMINIC MAGA,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_WEST_MGA_OR_79,1164767,202459247,,202459247,36555,Illinois,No,Yes,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,ANESTHESIOLOGY,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,SHREYAS DESAI//LONNIE AILES,,R00,LONNIE AILES,today,6,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_WEST_MGA_OR_80,3164377,356001322,2932806,356001322,36555,Illinois,No,Yes,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,PSYCHIATRY,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,REBECCA ALBRIGHT//STEPHEN CULLEN,,R00,STEPHEN CULLEN,today,6,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_WEST_MGA_OR_81,1946527,351693695,3310759,351693695,36555,Illinois,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,FAMILY PRACTICE,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,NEETA AGARWAL,today,R00,,,,No,,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_WEST_MGA_OR_25,5651586,471396648,5370611,471396648,36555,Illinois,yes,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,FAMILY PRACTICE,COMBINATION,Y,MGA,State,PH 1234,Yes,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,AMBER HIBBERT,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_WEST_MGA_OR_39,5651586,471396648,5370611,471396648,36555,Illinois,yes,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,FAMILY PRACTICE,COMBINATION,Y,MGA,State,PH 1234,Yes,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,AMBER HIBBERT,today,R00,,,,No,Provider Add to K,,Cancel charter,Generic,Generic,Bilateral,FPA ANC FQHC MGA IPA PHO,,,,,,,,,,,All Payer,Medical group,Medical group,,Yes,,Test,,,,,,,,,,,
TC_WEST_MGA_OR_82,1462538,10629390,2204545,10629390,36555,Illinois,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,ANESTHESIOLOGY,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,CLAUDE ASHBY,today,R00,,,,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_WEST_MGA_OR_62,6180617,364836403,440992,364836403,36555,Illinois,No,Yes,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,EMERGENCY MEDICINE,PLACE OF SERVICE,Y,MGA,State,PH 1234,Yes,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,,DOMINIC MAGA,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_WEST_PAT_OR_04,1772969,870733179,,,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,ACUPUNCTURE,COMBINATION,,PAT,,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,C JEANETTE KIRKENDALL,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,OR 4608,OR 4608,OR 4608,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_WEST_PAT_OR_09,1710051,931314309,1710051,273097461,36555,,No,No,OR 59666,OR 59666,OR 59666,,,,,,All Payer,counterparty,NURSE,PLACE OF SERVICE,,PAT,,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,NISHA JACKSON,,R00,,,,No,,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_WEST_PAT_OR_13,2958495,936031276,2958497,936031276,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,NURSE,PLACE OF SERVICE,,PAT,,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,SARAH WEST,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,OR 4608,OR 4608,OR 4608,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_WEST_PAT_OR_22,1706069,841677027,,,36555,,No,No,OR 59666,OR 59666,OR 59666,,,,,,All Payer,counterparty,NURSE,COMBINATION,,PAT,,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,TONI FEIST,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,OR 4608,OR 4608,OR 4608,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_WEST_PAT_OR_55,1171560,930864739,,,36555,,No,Yes,OR 27244,OR 27244,OR 27244,,,Additional Network,Navigate//Core//Charter,,Additional Network Benefit,counterparty,NURSE,PLACE OF SERVICE,,PAT,,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JODY STARK,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,OR 4608,OR 4608,OR 4608,,,0_MME,,Additional Network Benefit,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_WEST_PAT_OR_60,15202,489523321,15202,930898060,36555,,No,Yes,OR 59666,OR 59666,OR 59666,,,Additional Network,Navigate//Core//Charter,,Additional Network Benefit,counterparty,AUDIOLOGY,COMBINATION,,PAT,,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,BEVERLY SCHNABEL,,R00,,,,No,,,,,,,,,,,,,,,,,,Additional Network Benefit,,,,,,,,,,,,,,,,,
TC_WEST_PAT_OR_64,3442282,453142900,1802723,453142900,36555,,No,Yes,OR 27244,OR 27244,OR 27244,,,Additional Network,Navigate//Core//Charter,,Additional Network Benefit,counterparty,NURSE,COMBINATION,,PAT,,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,BARBARA STEWART,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,OR 4608,OR 4608,OR 4608,,,0_MME,,Additional Network Benefit,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_WEST_PAT_OR_73,1443579,159487376,,,36555,,No,Yes,OR 59666,OR 59666,OR 59666,,,Additional Network,Navigate//Core//Charter,,Additional Network Benefit,counterparty,PHYSICIAN,COMBINATION,,PAT,,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,ERIC STROUD,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,OR 4608,OR 4608,OR 4608,,,0_MME,,Additional Network Benefit,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_WEST_PAT_OR_27,1772969,870733179,,,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,ACUPUNCTURE,COMBINATION,,PAT,,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,C JEANETTE KIRKENDALL,,R00,,,,No,,,,,,,,,,All Payer,OR 4608,OR 4608,OR 4608,,,,,All Payer,,,,Yes,Test,Test,,,,,,,No,,,,
TC_WEST_PAT_OR_36,2958495,936031276,2958497,936031276,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,NURSE,PLACE OF SERVICE,,PAT,,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,SARAH WEST,,R00,,,,No,,,Add C and S,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,OR 4608,OR 4608,OR 4608,,,MME,,All Payer,Physician,,,Yes,Test,Test,West//UHCP,,SpecificPaymentAppendix,,,,No,,,,
TC_WEST_PAT_OR_45,1772969,870733179,,,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,ACUPUNCTURE,COMBINATION,,PAT,,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,C JEANETTE KIRKENDALL,,R00,,,,No,,,,,,,,,,All Payer,OR 4608,OR 4608,OR 4608,,,,,All Payer,,,,Yes,Test,Test,,,,,,,No,,,,
TC_WEST_PAT_OR_32,1772969,870733179,,,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,ACUPUNCTURE,COMBINATION,,PAT,,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,C JEANETTE KIRKENDALL,,R00,,,,No,,,,,,,,,,All Payer,OR 4608,OR 4608,OR 4608,,,,,All Payer,,,,Yes,Test,Test,West//UHCP,,,,,,No,,,,
TC_WEST_SMGA_OR_03,2903508,260826968,573372,351325084,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,ONCOLOGY,BILLING,PLACE OF SERVICE,SMGA,STATE,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,CRISTINA ASHWORTH,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add medicare,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,OR 4608,OR 4608,OR 4608,,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_WEST_SMGA_OR_08,350555,352078493,2195335,460606185,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,OPTOMETRY,BILLING,Y,SMGA,STATE,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,MARK LABHART,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_WEST_SMGA_OR_12,350555,352078493,2195335,460606185,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,OPTOMETRY,BILLING,Y,SMGA,STATE,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,ERIC BURRIS,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_WEST_SMGA_OR_17,3542290,561249571,17815,351305585,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,ALLERGY,BILLING,PLACE OF SERVICE,SMGA,STATE,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,WINSTON ELLISTON ,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add  Medicare,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,OR 4608,OR 4608,OR 4608,,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_WEST_SMGA_OR_21,1040771,351387080,123328,115369405,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,SURGERY,COMBINATION,PLACE OF SERVICE,SMGA,STATE,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,ABOU MAZDAI,today,R00,OLIVE M SORIERO,today,Excluded from Exchange//Excluded from ERWrap,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_WEST_SMGA_OR_26,2985241,200271089,1116402,351117808,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,PEDIATRICS,COMBINATION,COMBINATION,SMGA,STATE,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JAMES CUMMING,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_WEST_SMGA_OR_31,350555,352078493,2195335,460606185,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,OPTOMETRY,BILLING,PLACE OF SERVICE,SMGA,STATE,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,MARK LABHART,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_WEST_SMGA_OR_54,2985828,263484683,621648,263484683,36555,,No,Yes,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,PEDIATRICS,COMBINATION,COMBINATION,SMGA,STATE,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES CUMMING,today,R00,,,,No,,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add  Medicare,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,OR 4608,OR 4608,OR 4608,,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_WEST_SMGA_OR_59,7057341,362351032,7057342,635332156,36555,,No,Yes,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,COUNSELOR,COMBINATION,COMBINATION,SMGA,STATE,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JOSEPH LE CLERE,today,R00,BARTAL RACHEL,today,Excluded from Exchange//Excluded from ERWrap,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_WEST_SMGA_OR_63,7057334,676564683,2195335,460606185,36555,,No,Yes,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,WE CARE 4 U INDIANA,COMBINATION,COMBINATION,SMGA,STATE,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,WE CARE 4 U INDIANA,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_WEST_SMGA_OR_68,5059375,351860016,2195335,460606185,36555,,No,Yes,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,FAMILY PRACTICE,COMBINATION,COMBINATION,SMGA,STATE,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,DAVID SCHULTZ,today,R00,,,,No,,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add  Medicare,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,OR 4608,OR 4608,OR 4608,,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_WEST_SMGA_OR_72,2985218,351956093,2195335,460606185,36555,,No,Yes,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,PEDIATRICS,COMBINATION,COMBINATION,SMGA,STATE,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,BERGSTEIN,today,R00,BERGSTEIN STEPHANIE A,today,Excluded from Exchange//Excluded from ERWrap,No,TIN Maintenance,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_WEST_SMGA_OR_78,3796991,901018964,2195335,460606185,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,EMERGENCY,BILLING,PLACE OF SERVICE,SMGA,STATE,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,BRUCE THOMAS,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_WEST_SMGA_OR_40,4371637,464383540,2195335,460606185,36555,,No,No,OR 27244,OR 27244,OR 27244,,,Medicare Advantage,,,All Payer,counterparty,ADVOCATING HEALTH,BILLING,PLACE OF SERVICE,SMGA,STATE,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,MARK CROWLEY ,today,R00,,,,No,,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_WEST_SMGA_OR_44,905510,930861132,,,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,INTERNAL,BILLING,PLACE OF SERVICE,SMGA,STATE,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,HELEN HENRY,today,R00,,,,No,Provider Add to K,Provider-Roster-99042015-Mon Dec 02 2019 02_33_12 GMT-0600 (CST).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_WEST_SMGA_OR_68,5059375,351860016,2195335,460606185,36555,,No,Yes,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,FAMILY PRACTICE,COMBINATION,COMBINATION,SMGA,STATE,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,DAVID SCHULTZ,today,R00,,,,No,,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add  Medicare,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,OR 4608,OR 4608,OR 4608,,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_WEST_SMGA_OR_54,2985828,263484683,621648,263484683,36555,,No,Yes,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,PEDIATRICS,COMBINATION,COMBINATION,SMGA,STATE,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES CUMMING,today,R00,,,,No,,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add  Medicare,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,OR 4608,OR 4608,OR 4608,,,0_MME,,All Payer,Physician,,,Yes,,Test,,,SpecificPaymentAppendix,,,,No,,,,
W3_TC_WEST_SMGA_WV_30,2903508,260826968,573372,351325084,47609,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,ONCOLOGY,BILLING,PLACE OF SERVICE,SMGA,STATE,PH 1234,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,CRISTINA ASHWORTH,today,R00,,,,No,,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_WEST_SPA_OR_01,419367,931223852,,931223852,36555,,No,No,OR 27244,OR 27244,OR 27244,,,,,,All Payer,counterparty,FAMILY PRACTICE,COMBINATION,,SPA,,1111,,,No,Oregon Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,ROBERT RATH,24-Oct-19,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add a Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,OR 5615,OR 5615,OR 5615,,,0_MME,,,Physician,,,Yes,Test,Test1,,,SpecificPaymentAppendix,,,,,,,,
